user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1147052000_0000,1147052000,2025-08-30 11:00:00,0,0.4098350230931843,0.087470524
1147052000_0001,1147052000,2025-08-30 11:00:00,0,0.1653529971818051,0.020390335
1126058000_0003,1126058000,2025-08-30 11:00:00,0,0.4571349736686913,0.005806489
1147052000_0002,1147052000,2025-08-30 11:00:00,0,0.38980238753651963,0.05784225
1147052000_0003,1147052000,2025-08-30 11:00:00,0,0.34007016579112176,0.057205856
1126058000_0002,1126058000,2025-08-30 11:00:00,0,0.3438689096510781,0.0004802096
1147052000_0004,1147052000,2025-08-30 11:00:00,0,0.3652336180340977,0.47520825
1147053000_0000,1147053000,2025-08-30 11:00:00,0,0.41607220153082475,0.049166508
1126058000_0001,1126058000,2025-08-30 11:00:00,0,0.3968411945559676,0.005076228
1147053000_0001,1147053000,2025-08-30 11:00:00,0,0.3290083207099699,0.015210904
1147053000_0002,1147053000,2025-08-30 11:00:00,0,0.38962209832365713,0.22602834
1126058000_0000,1126058000,2025-08-30 11:00:00,0,0.5349076734988559,0.021366041
1147053000_0004,1147053000,2025-08-30 11:00:00,0,0.41693815845016435,0.07578113
1147061000_0002,1147061000,2025-08-30 11:00:00,0,0.5013187147595465,0.011171756
1126057000_0003,1126057000,2025-08-30 11:00:00,0,0.45341458772295345,0.019854538
1147056000_0003,1147056000,2025-08-30 11:00:00,0,0.3031781534834895,0.038445562
1147059000_0001,1147059000,2025-08-30 11:00:00,0,0.45135383476702745,0.043274757
1147059000_0002,1147059000,2025-08-30 11:00:00,0,0.3095413855144679,0.057031356
1126056500_0000,1126056500,2025-08-30 11:00:00,0,0.45487805009911886,0.009883933
1147059000_0003,1147059000,2025-08-30 11:00:00,0,0.43413100263534005,0.017259292
1147059000_0004,1147059000,2025-08-30 11:00:00,0,0.480796182896785,0.09178912
1126055000_0004,1126055000,2025-08-30 11:00:00,0,0.5080143820027182,0.0054697935
1147060000_0000,1147060000,2025-08-30 11:00:00,0,0.3548232760304419,0.015637482
1147060000_0001,1147060000,2025-08-30 11:00:00,0,0.4493592572985573,0.070200026
1126055000_0003,1126055000,2025-08-30 11:00:00,0,0.4458261630273707,0.0021234136
1147060000_0002,1147060000,2025-08-30 11:00:00,0,0.4981540563472236,0.07971779
1147060000_0003,1147060000,2025-08-30 11:00:00,0,0.4614068444806095,0.020083046
1126055000_0002,1126055000,2025-08-30 11:00:00,0,0.5914534848504213,0.0026916757
1147060000_0004,1147060000,2025-08-30 11:00:00,0,0.4074302380344467,0.0031350176
1147061000_0000,1147061000,2025-08-30 11:00:00,0,0.2597683431797012,0.0021444417
1126055000_0001,1126055000,2025-08-30 11:00:00,0,0.4553320435730484,0.01928265
1126056500_0001,1126056500,2025-08-30 11:00:00,0,0.5077721063810743,0.0030888403
1147056000_0002,1147056000,2025-08-30 11:00:00,0,0.5209230552293344,0.0040830853
1147059000_0000,1147059000,2025-08-30 11:00:00,0,0.4483491035250827,0.023505118
1126056500_0002,1126056500,2025-08-30 11:00:00,0,0.5510620883865427,0.0040897764
1126057000_0002,1126057000,2025-08-30 11:00:00,0,0.42768229268956387,0.02008628
1147056000_0004,1147056000,2025-08-30 11:00:00,0,0.6199658159553106,0.03070018
1147057000_0000,1147057000,2025-08-30 11:00:00,0,0.46207059755797164,0.64561343
1126057000_0001,1126057000,2025-08-30 11:00:00,0,0.4269934162962948,0.0035114798
1147057000_0001,1147057000,2025-08-30 11:00:00,0,0.3655229150357755,0.051334906
1147057000_0002,1147057000,2025-08-30 11:00:00,0,0.3945586544372941,0.020275049
1126057000_0000,1126057000,2025-08-30 11:00:00,0,0.3809320415559302,0.0025127647
1147057000_0003,1147057000,2025-08-30 11:00:00,0,0.3672702804839338,0.041265536
1147057000_0004,1147057000,2025-08-30 11:00:00,0,0.30170159987284545,0.042620663
1126056500_0004,1126056500,2025-08-30 11:00:00,0,0.3552504906932237,0.026261477
1147058000_0000,1147058000,2025-08-30 11:00:00,0,0.48362149113755026,0.028718323
1147058000_0001,1147058000,2025-08-30 11:00:00,0,0.32770965758670634,0.017905595
1126056500_0003,1126056500,2025-08-30 11:00:00,0,0.4491161291849493,0.011887511
1147058000_0002,1147058000,2025-08-30 11:00:00,0,0.34474986277782177,0.02531901
1147058000_0003,1147058000,2025-08-30 11:00:00,0,0.5222953331884977,0.04174545
1147058000_0004,1147058000,2025-08-30 11:00:00,0,0.272182877912485,0.0044761184
1153053000_0004,1153053000,2025-08-30 11:00:00,0,0.4955189511437504,0.16575715
1123073000_0000,1123073000,2025-08-30 11:00:00,0,0.36206151776734785,0.06298711
1150053000_0004,1150053000,2025-08-30 11:00:00,0,0.37138469110092753,0.016180024
1150061500_0003,1150061500,2025-08-30 11:00:00,0,0.5203645856556764,0.033588964
1123060000_0002,1123060000,2025-08-30 11:00:00,0,0.3690112118733925,0.03420215
1150061500_0004,1150061500,2025-08-30 11:00:00,0,0.3214552856621729,0.053678043
1150062000_0000,1150062000,2025-08-30 11:00:00,0,0.4905027292130285,0.021678943
1123060000_0001,1123060000,2025-08-30 11:00:00,0,0.31438974019087196,0.05039037
1150062000_0001,1150062000,2025-08-30 11:00:00,0,0.4625854552845369,0.04854449
1150062000_0002,1150062000,2025-08-30 11:00:00,0,0.48736427186290543,0.033558786
1123060000_0000,1123060000,2025-08-30 11:00:00,0,0.31546749547539765,0.007828542
1150062000_0003,1150062000,2025-08-30 11:00:00,0,0.5075305494366905,0.15536284
1150062000_0004,1150062000,2025-08-30 11:00:00,0,0.449534373863575,0.27558914
1123057000_0004,1123057000,2025-08-30 11:00:00,0,0.4254088440461843,0.1508612
1150063000_0000,1150063000,2025-08-30 11:00:00,0,0.5876790877550067,0.14739908
1150063000_0001,1150063000,2025-08-30 11:00:00,0,0.6368670697762465,0.04805604
1123057000_0003,1123057000,2025-08-30 11:00:00,0,0.4721591355648947,0.061365638
1150063000_0002,1150063000,2025-08-30 11:00:00,0,0.6634996070682114,0.20529445
1150061500_0002,1150061500,2025-08-30 11:00:00,0,0.5532906130931651,0.020774232
1150063000_0003,1150063000,2025-08-30 11:00:00,0,0.6798410329113475,0.12982145
1123060000_0003,1123060000,2025-08-30 11:00:00,0,0.4352170141368929,0.16282775
1150061500_0000,1150061500,2025-08-30 11:00:00,0,0.4942358070333915,0.007988823
1150060500_0000,1150060500,2025-08-30 11:00:00,0,0.4628346777524529,0.017413342
1150060500_0001,1150060500,2025-08-30 11:00:00,0,0.3712390862094865,0.013089196
1123061000_0003,1123061000,2025-08-30 11:00:00,0,0.40068250361322294,0.09047639
1150060500_0002,1150060500,2025-08-30 11:00:00,0,0.4500364998927656,0.008209029
1150060500_0003,1150060500,2025-08-30 11:00:00,0,0.1479795015083151,0.0013256927
1123061000_0002,1123061000,2025-08-30 11:00:00,0,0.4113241026197391,0.062544785
1150060500_0004,1150060500,2025-08-30 11:00:00,0,0.5236825717506823,0.0038321759
1150061100_0000,1150061100,2025-08-30 11:00:00,0,0.4194581642905427,0.6157052
1123061000_0001,1123061000,2025-08-30 11:00:00,0,0.4187538741123261,0.132204
1150061100_0001,1150061100,2025-08-30 11:00:00,0,0.4522035551095659,0.24651022
1150061100_0002,1150061100,2025-08-30 11:00:00,0,0.432457041185158,0.12808035
1123061000_0000,1123061000,2025-08-30 11:00:00,0,0.2296321460677293,0.0743509
1150061100_0003,1150061100,2025-08-30 11:00:00,0,0.4786093468966764,0.47298765
1150061100_0004,1150061100,2025-08-30 11:00:00,0,0.4572920216878174,0.035280086
1123060000_0004,1123060000,2025-08-30 11:00:00,0,0.32121136484333523,0.0041804076
1150061500_0001,1150061500,2025-08-30 11:00:00,0,0.23171334081241904,0.022621207
1123061000_0004,1123061000,2025-08-30 11:00:00,0,0.42251653484407425,0.16441531
1123057000_0002,1123057000,2025-08-30 11:00:00,0,0.3312737430573946,0.20932063
1150064000_0000,1150064000,2025-08-30 11:00:00,0,0.5292733541524486,0.07403423
1153051000_0003,1153051000,2025-08-30 11:00:00,0,0.6011642718718085,0.0466486
1153051000_0004,1153051000,2025-08-30 11:00:00,0,0.48572430647228065,0.04314311
1123054500_0004,1123054500,2025-08-30 11:00:00,0,0.2576991851495613,0.0065782447
1153052000_0000,1153052000,2025-08-30 11:00:00,0,0.3172489248646399,0.1006767
1153052000_0001,1153052000,2025-08-30 11:00:00,0,0.4333337207090013,0.8603673
1123054500_0003,1123054500,2025-08-30 11:00:00,0,0.3577702783272636,0.040139124
1153052000_0002,1153052000,2025-08-30 11:00:00,0,0.4838912807289143,0.23107186
1153052000_0003,1153052000,2025-08-30 11:00:00,0,0.5019142361914466,0.498836
1123054500_0002,1123054500,2025-08-30 11:00:00,0,0.38969443364540024,0.0081752455
1153052000_0004,1153052000,2025-08-30 11:00:00,0,0.5873536054332036,0.689278
1153053000_0000,1153053000,2025-08-30 11:00:00,0,0.4986259316480479,0.018419059
1123054500_0001,1123054500,2025-08-30 11:00:00,0,0.45955303379856827,0.23846209
1153053000_0001,1153053000,2025-08-30 11:00:00,0,0.33429100637456166,0.004133189
1153053000_0002,1153053000,2025-08-30 11:00:00,0,0.5244987652036971,0.055848684
1123054500_0000,1123054500,2025-08-30 11:00:00,0,0.44623100306547175,0.15314172
1123056000_0000,1123056000,2025-08-30 11:00:00,0,0.3612428683709216,0.22385514
1150063000_0004,1150063000,2025-08-30 11:00:00,0,0.5691507472469044,0.041878846
1153051000_0002,1153051000,2025-08-30 11:00:00,0,0.5063807959334312,0.057928886
1123056000_0001,1123056000,2025-08-30 11:00:00,0,0.44979375108252806,0.05409384
1123057000_0001,1123057000,2025-08-30 11:00:00,0,0.48379025936573694,0.31161448
1150064000_0001,1150064000,2025-08-30 11:00:00,0,0.5215020604277126,0.0047321226
1150064000_0002,1150064000,2025-08-30 11:00:00,0,0.7110526921548768,0.11745595
1123057000_0000,1123057000,2025-08-30 11:00:00,0,0.22166442983596873,0.30158702
1150064000_0003,1150064000,2025-08-30 11:00:00,0,0.5910079973212884,0.018387906
1150064000_0004,1150064000,2025-08-30 11:00:00,0,0.6345433481173723,0.031144384
1123056000_0004,1123056000,2025-08-30 11:00:00,0,0.34604832890161336,0.098831244
1150064100_0000,1150064100,2025-08-30 11:00:00,0,0.5979929765154561,0.025351133
1150064100_0001,1150064100,2025-08-30 11:00:00,0,0.520189989070316,0.005100382
1123056000_0003,1123056000,2025-08-30 11:00:00,0,0.4510111578821156,0.1774648
1150064100_0002,1150064100,2025-08-30 11:00:00,0,0.6538966045148102,0.04717987
1150064100_0003,1150064100,2025-08-30 11:00:00,0,0.667361398558056,0.102317296
1123056000_0002,1123056000,2025-08-30 11:00:00,0,0.460398278247047,0.3057296
1150064100_0004,1150064100,2025-08-30 11:00:00,0,0.5752209560788103,0.025248872
1153051000_0000,1153051000,2025-08-30 11:00:00,0,0.43743567916574644,0.20643055
1153051000_0001,1153051000,2025-08-30 11:00:00,0,0.4251266105038706,0.0033882873
1150053000_0003,1150053000,2025-08-30 11:00:00,0,0.27147688428887806,0.0024166624
1150060400_0004,1150060400,2025-08-30 11:00:00,0,0.4567841026381282,0.008972568
1123065000_0000,1123065000,2025-08-30 11:00:00,0,0.34061060554506734,0.012864335
1150055000_0002,1150055000,2025-08-30 11:00:00,0,0.22155938251577617,0.032722045
1150055000_0003,1150055000,2025-08-30 11:00:00,0,0.24941400130949296,0.13613032
1123071000_0002,1123071000,2025-08-30 11:00:00,0,0.41949051192974685,0.19363412
1150055000_0004,1150055000,2025-08-30 11:00:00,0,0.30773561452099807,0.03633392
1150056000_0000,1150056000,2025-08-30 11:00:00,0,0.31203041834189454,0.002831902
1123071000_0001,1123071000,2025-08-30 11:00:00,0,0.18000208005980245,0.010766412
1150056000_0001,1150056000,2025-08-30 11:00:00,0,0.4953778131193551,0.01322968
1150056000_0002,1150056000,2025-08-30 11:00:00,0,0.5261682752648427,0.024447238
1123071000_0000,1123071000,2025-08-30 11:00:00,0,0.35338918828990157,0.050600026
1150056000_0003,1150056000,2025-08-30 11:00:00,0,0.4885240098253106,0.03597645
1150056000_0004,1150056000,2025-08-30 11:00:00,0,0.4550168788625548,0.11891065
1123070500_0004,1123070500,2025-08-30 11:00:00,0,0.42284980147812895,0.15347952
1150057000_0000,1150057000,2025-08-30 11:00:00,0,0.4076779266323177,0.11899623
1150057000_0001,1150057000,2025-08-30 11:00:00,0,0.3139837524152594,0.1862543
1123070500_0003,1123070500,2025-08-30 11:00:00,0,0.48785563132014975,0.19392833
1123071000_0003,1123071000,2025-08-30 11:00:00,0,0.25613790532916764,0.10056668
1150057000_0002,1150057000,2025-08-30 11:00:00,0,0.3701459257017168,0.2921637
1150055000_0001,1150055000,2025-08-30 11:00:00,0,0.4168292272622196,0.04777641
1123071000_0004,1123071000,2025-08-30 11:00:00,0,0.4729718688439999,0.27181283
1123072000_0004,1123072000,2025-08-30 11:00:00,1,0.19084071673488287,0.031104397
1150053500_0000,1150053500,2025-08-30 11:00:00,0,0.463390879828282,0.004657636
1150053500_0001,1150053500,2025-08-30 11:00:00,0,0.2983635420682573,0.0042423164
1123072000_0003,1123072000,2025-08-30 11:00:00,1,0.4757156733302533,0.073446795
1150053500_0002,1150053500,2025-08-30 11:00:00,0,0.458000872956712,0.0019358802
1150053500_0003,1150053500,2025-08-30 11:00:00,0,0.48737335077847227,0.005119188
1123072000_0002,1123072000,2025-08-30 11:00:00,1,0.432031136631715,0.15974121
1150053500_0004,1150053500,2025-08-30 11:00:00,0,0.39364832998458854,0.0060180626
1150054000_0000,1150054000,2025-08-30 11:00:00,0,0.5176826825090429,0.013396202
1123072000_0001,1123072000,2025-08-30 11:00:00,1,0.3788414222696885,0.116596796
1150054000_0001,1150054000,2025-08-30 11:00:00,0,0.26336524661847477,0.21225418
1150054000_0002,1150054000,2025-08-30 11:00:00,0,0.4004571785639895,0.0077575776
1123072000_0000,1123072000,2025-08-30 11:00:00,1,0.35830038168014944,0.020932212
1150054000_0003,1150054000,2025-08-30 11:00:00,0,0.4389396150367958,0.17026089
1150054000_0004,1150054000,2025-08-30 11:00:00,0,0.5007715901227131,0.0022128979
1150055000_0000,1150055000,2025-08-30 11:00:00,0,0.5272456115490124,0.15778287
1150060400_0003,1150060400,2025-08-30 11:00:00,0,0.4354595922443079,0.018281622
1150057000_0003,1150057000,2025-08-30 11:00:00,0,0.2503863894440722,0.025001729
1150057000_0004,1150057000,2025-08-30 11:00:00,0,0.1937432058364307,0.01960719
1123066000_0000,1123066000,2025-08-30 11:00:00,0,0.3677048445428553,0.0037796015
1150059300_0003,1150059300,2025-08-30 11:00:00,0,0.3537665922612127,0.034691907
1150059300_0004,1150059300,2025-08-30 11:00:00,0,0.39823044098663246,0.01143888
1123065000_0004,1123065000,2025-08-30 11:00:00,0,0.40539263167302275,0.038497094
1150060300_0000,1150060300,2025-08-30 11:00:00,0,0.5578469522677417,0.01658312
1150060300_0001,1150060300,2025-08-30 11:00:00,0,0.6396662993803878,0.0145492265
1123065000_0003,1123065000,2025-08-30 11:00:00,0,0.24895224836979127,0.028130999
1150060300_0002,1150060300,2025-08-30 11:00:00,0,0.7013543838188938,0.6012854
1150060300_0003,1150060300,2025-08-30 11:00:00,0,0.5718315853700641,0.082878835
1123065000_0002,1123065000,2025-08-30 11:00:00,0,0.25492038656162636,0.018660795
1150060300_0004,1150060300,2025-08-30 11:00:00,0,0.5556312721225267,0.000978868
1150060400_0000,1150060400,2025-08-30 11:00:00,0,0.47053886147234814,0.003066892
1123065000_0001,1123065000,2025-08-30 11:00:00,0,0.341988180342892,0.03450035
1150060400_0001,1150060400,2025-08-30 11:00:00,0,0.4303453487159068,0.00844173
1150060400_0002,1150060400,2025-08-30 11:00:00,0,0.5160709927410776,0.0050936863
1150059300_0002,1150059300,2025-08-30 11:00:00,0,0.4075239515586174,0.27818483
1123070500_0002,1123070500,2025-08-30 11:00:00,0,0.41001092419122503,0.23935154
1150059300_0001,1150059300,2025-08-30 11:00:00,0,0.43985985442599274,0.11277431
1150059300_0000,1150059300,2025-08-30 11:00:00,0,0.2575095499090385,0.010625503
1150059000_0000,1150059000,2025-08-30 11:00:00,0,0.4627675060740497,0.20633437
1123070500_0001,1123070500,2025-08-30 11:00:00,0,0.2564549371139789,0.15845828
1150059000_0001,1150059000,2025-08-30 11:00:00,0,0.46140242999785736,0.23114808
1150059000_0002,1150059000,2025-08-30 11:00:00,0,0.31935382459569506,0.00543814
1123070500_0000,1123070500,2025-08-30 11:00:00,0,0.4346315602572657,0.23532902
1150059000_0003,1150059000,2025-08-30 11:00:00,0,0.4280730547297852,0.05321095
1150059000_0004,1150059000,2025-08-30 11:00:00,0,0.2533162871149472,0.059881754
1123066000_0004,1123066000,2025-08-30 11:00:00,0,0.41171623620118675,0.105327286
1150059100_0000,1150059100,2025-08-30 11:00:00,0,0.41481345502434686,0.012702497
1150059100_0001,1150059100,2025-08-30 11:00:00,0,0.3804555004241017,0.012801838
1123066000_0003,1123066000,2025-08-30 11:00:00,0,0.18128035352584854,0.04196469
1150059100_0002,1150059100,2025-08-30 11:00:00,0,0.40589462627706757,0.13087326
1150059100_0003,1150059100,2025-08-30 11:00:00,0,0.3719643580796078,0.009997332
1123066000_0002,1123066000,2025-08-30 11:00:00,0,0.373363547172139,0.034622233
1150059100_0004,1150059100,2025-08-30 11:00:00,0,0.3796261747351112,0.104863346
1123066000_0001,1123066000,2025-08-30 11:00:00,0,0.14394707428596118,0.0075534936
1174070000_0004,1174070000,2025-08-30 11:00:00,0,0.4620895885034399,0.00967535
