user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1129070500_0000,1129070500,2025-08-29 18:00:00,0,0.6096243162945888,0.07852739
1150051000_0003,1150051000,2025-08-29 18:00:00,0,0.275034452242378,0.0022605914
1129070500_0002,1129070500,2025-08-29 18:00:00,0,0.5492290603879139,0.49633417
1129070500_0003,1129070500,2025-08-29 18:00:00,0,0.6112932493188115,0.053319506
1150051000_0002,1150051000,2025-08-29 18:00:00,0,0.36770766793498144,0.00070314074
1129070500_0004,1129070500,2025-08-29 18:00:00,0,0.5410347465875632,0.106796645
1129071500_0000,1129071500,2025-08-29 18:00:00,0,0.05336990690008746,0.0012502255
1150051000_0001,1150051000,2025-08-29 18:00:00,0,0.31142006212260787,0.0032957837
1129071500_0001,1129071500,2025-08-29 18:00:00,0,0.185851944403152,0.0006480276
1129071500_0002,1129071500,2025-08-29 18:00:00,0,0.05974821083174764,0.0024053175
1150051000_0000,1150051000,2025-08-29 18:00:00,0,0.28428867969209165,0.0014758144
1129071500_0003,1129071500,2025-08-29 18:00:00,0,0.03559613653036833,0.000153408
1129071500_0004,1129071500,2025-08-29 18:00:00,0,0.06524133284437117,0.00056100264
1147068000_0004,1147068000,2025-08-29 18:00:00,0,0.3498946092088307,0.024391383
1129072500_0000,1129072500,2025-08-29 18:00:00,0,0.02834827402336522,0.0001597682
1129070500_0001,1129070500,2025-08-29 18:00:00,0,0.5872563415104214,0.011807817
1126058000_0000,1126058000,2025-08-29 18:00:00,0,0.6227631532085595,0.07074986
1129058000_0000,1129058000,2025-08-29 18:00:00,0,0.3993692532646435,0.02562335
1150057000_0002,1150057000,2025-08-29 18:00:00,0,0.31757422923847467,0.0048588584
1150063000_0000,1150063000,2025-08-29 18:00:00,0,0.7638324105238169,0.012204528
1150062000_0004,1150062000,2025-08-29 18:00:00,0,0.7243672631247315,0.30870575
1126061000_0000,1126061000,2025-08-29 18:00:00,0,0.4082112341646806,0.0025013862
1126061000_0001,1126061000,2025-08-29 18:00:00,0,0.6221957086777338,0.0073700976
1150062000_0003,1150062000,2025-08-29 18:00:00,0,0.7533998932190924,0.4146984
1126061000_0002,1126061000,2025-08-29 18:00:00,0,0.6126536688728214,0.059313174
1126061000_0003,1126061000,2025-08-29 18:00:00,0,0.47069454742610023,0.0094625605
1150062000_0002,1150062000,2025-08-29 18:00:00,0,0.5250083057199446,0.07142377
1126061000_0004,1126061000,2025-08-29 18:00:00,0,0.6021973108051388,0.09855624
1126062000_0000,1126062000,2025-08-29 18:00:00,0,0.8652788754274723,0.013754106
1150062000_0001,1150062000,2025-08-29 18:00:00,0,0.808686227333818,0.20363234
1126062000_0001,1126062000,2025-08-29 18:00:00,0,0.7521460712252388,0.004149133
1126062000_0002,1126062000,2025-08-29 18:00:00,0,0.8277050085818942,0.026448028
1150062000_0000,1150062000,2025-08-29 18:00:00,0,0.6456531568575723,0.21589491
1126062000_0003,1126062000,2025-08-29 18:00:00,0,0.7834588661521542,0.0022556302
1126062000_0004,1126062000,2025-08-29 18:00:00,0,0.7127125872617036,0.01470163
1150061500_0004,1150061500,2025-08-29 18:00:00,0,0.6176008626091959,0.3372009
1126063000_0000,1126063000,2025-08-29 18:00:00,0,0.03929796159897576,0.00027850983
1126063000_0001,1126063000,2025-08-29 18:00:00,0,0.07633256801347954,0.00049792416
1150061500_0003,1150061500,2025-08-29 18:00:00,0,0.7965654510594858,0.056786247
1126063000_0002,1126063000,2025-08-29 18:00:00,0,0.0839756096115542,0.00069731334
1126063000_0003,1126063000,2025-08-29 18:00:00,0,0.10002495901703662,0.0007443073
1150061500_0002,1150061500,2025-08-29 18:00:00,0,0.756486426376776,0.1387355
1126063000_0004,1126063000,2025-08-29 18:00:00,0,0.15828919668657396,0.0006481366
1126065500_0000,1126065500,2025-08-29 18:00:00,0,0.6353617791474495,0.0048690573
1150061500_0001,1150061500,2025-08-29 18:00:00,0,0.8521781583738882,0.006133306
1126065500_0001,1126065500,2025-08-29 18:00:00,0,0.7306019834942198,0.0027858273
1126065500_0002,1126065500,2025-08-29 18:00:00,0,0.7808158697318649,0.0546553
1150061500_0000,1150061500,2025-08-29 18:00:00,0,0.6743678088401076,0.04405129
1150063000_0001,1150063000,2025-08-29 18:00:00,0,0.7779323212598419,0.25165594
1150063000_0002,1150063000,2025-08-29 18:00:00,0,0.6871931882041091,0.016746366
1150063000_0003,1150063000,2025-08-29 18:00:00,0,0.6788462902574065,0.12181932
1150063000_0004,1150063000,2025-08-29 18:00:00,0,0.3275658906813197,0.0032612698
1126058000_0001,1126058000,2025-08-29 18:00:00,0,0.31400731785116964,0.03940646
1126058000_0002,1126058000,2025-08-29 18:00:00,0,0.4992817627634671,0.115952045
1153052000_0000,1153052000,2025-08-29 18:00:00,0,0.5769832586482052,0.015932374
1126058000_0003,1126058000,2025-08-29 18:00:00,0,0.3826755944925313,0.03702939
1126058000_0004,1126058000,2025-08-29 18:00:00,0,0.45959588475058183,0.3609087
1153051000_0004,1153051000,2025-08-29 18:00:00,0,0.6071651664086907,0.23863406
1126059000_0000,1126059000,2025-08-29 18:00:00,0,0.3393577135790599,0.022651326
1126059000_0001,1126059000,2025-08-29 18:00:00,0,0.4530733432495589,0.043438166
1153051000_0003,1153051000,2025-08-29 18:00:00,0,0.664661668834079,0.10661357
1126059000_0002,1126059000,2025-08-29 18:00:00,0,0.5355590543791617,0.07107562
1126059000_0003,1126059000,2025-08-29 18:00:00,0,0.41407726794907346,0.2620727
1153051000_0002,1153051000,2025-08-29 18:00:00,0,0.5689229427482213,0.2698743
1126059000_0004,1126059000,2025-08-29 18:00:00,0,0.3127009637050211,0.053037714
1126060000_0000,1126060000,2025-08-29 18:00:00,0,0.6963980711104185,0.0010811368
1126065500_0003,1126065500,2025-08-29 18:00:00,0,0.8851298601138841,0.057722032
1153051000_0001,1153051000,2025-08-29 18:00:00,0,0.6951176917272506,0.7058993
1126060000_0002,1126060000,2025-08-29 18:00:00,0,0.7389379301344294,0.018085502
1153051000_0000,1153051000,2025-08-29 18:00:00,0,0.4750466122881009,0.510016
1126060000_0003,1126060000,2025-08-29 18:00:00,0,0.7663406546576621,0.005862161
1126060000_0004,1126060000,2025-08-29 18:00:00,0,0.8148085989212115,0.0064923465
1150064100_0004,1150064100,2025-08-29 18:00:00,0,0.7066142630666845,0.54379016
1150064100_0003,1150064100,2025-08-29 18:00:00,0,0.6494634102509388,0.10527811
1150064100_0002,1150064100,2025-08-29 18:00:00,0,0.7703033712103126,0.26453373
1150064100_0001,1150064100,2025-08-29 18:00:00,0,0.6068299322530623,0.09742673
1150064100_0000,1150064100,2025-08-29 18:00:00,0,0.8072861347985073,0.07109225
1150064000_0004,1150064000,2025-08-29 18:00:00,0,0.3649410221700587,0.0011484108
1150064000_0003,1150064000,2025-08-29 18:00:00,0,0.5976199450420805,0.007479738
1150064000_0002,1150064000,2025-08-29 18:00:00,0,0.6457462576805939,0.0100224
1150064000_0001,1150064000,2025-08-29 18:00:00,0,0.6529891558537827,0.10075365
1150064000_0000,1150064000,2025-08-29 18:00:00,0,0.5235845586124821,0.018563168
1126060000_0001,1126060000,2025-08-29 18:00:00,0,0.7099954037312725,0.00041427108
1126065500_0004,1126065500,2025-08-29 18:00:00,0,0.8023214941971031,0.022104532
1150061100_0004,1150061100,2025-08-29 18:00:00,0,0.6676986077518183,0.0752317
1126066000_0000,1126066000,2025-08-29 18:00:00,0,0.541756737715013,0.09386355
1150059300_0002,1150059300,2025-08-29 18:00:00,0,0.17969801926542403,0.012774964
1126069000_0004,1126069000,2025-08-29 18:00:00,0,0.8328671445356458,0.0019488726
1150059300_0001,1150059300,2025-08-29 18:00:00,0,0.5905873019209855,0.0013986903
1129052500_0000,1129052500,2025-08-29 18:00:00,0,0.3909667525206319,0.008304429
1150059300_0000,1150059300,2025-08-29 18:00:00,0,0.22143526348063408,0.0006061375
1129052500_0001,1129052500,2025-08-29 18:00:00,0,0.4057500741367139,0.068773836
1150059100_0004,1150059100,2025-08-29 18:00:00,0,0.3743527415069842,0.0023186742
1129052500_0002,1129052500,2025-08-29 18:00:00,0,0.6537354131525395,0.06546905
1150059100_0003,1150059100,2025-08-29 18:00:00,0,0.21754636012504092,0.001219658
1129052500_0003,1129052500,2025-08-29 18:00:00,0,0.38715502880778546,0.009279912
1150059100_0002,1150059100,2025-08-29 18:00:00,0,0.3221207356277939,0.00045088967
1129052500_0004,1129052500,2025-08-29 18:00:00,0,0.465096366246924,0.012828549
1150059100_0001,1150059100,2025-08-29 18:00:00,0,0.13347577962106272,0.0010145782
1129055500_0000,1129055500,2025-08-29 18:00:00,0,0.36826615172482824,0.014223622
1126069000_0003,1126069000,2025-08-29 18:00:00,0,0.77779983121374,0.0022197415
1150059100_0000,1150059100,2025-08-29 18:00:00,0,0.4572887150087691,0.0028852895
1150059000_0004,1150059000,2025-08-29 18:00:00,0,0.1820317140498925,0.0009921537
1129055500_0002,1129055500,2025-08-29 18:00:00,0,0.6410262433854882,0.008366591
1150059000_0003,1150059000,2025-08-29 18:00:00,0,0.22748496756718603,0.0067312415
1129055500_0003,1129055500,2025-08-29 18:00:00,0,0.3643580291047509,0.05823801
1150059000_0002,1150059000,2025-08-29 18:00:00,0,0.36826775254380917,0.0010572039
1129055500_0004,1129055500,2025-08-29 18:00:00,0,0.32734912518573017,0.006723757
1150059000_0001,1150059000,2025-08-29 18:00:00,0,0.4067988761558441,0.0025426236
1129057500_0000,1129057500,2025-08-29 18:00:00,0,0.28890554422300035,0.003212906
1150059000_0000,1150059000,2025-08-29 18:00:00,0,0.2838981900196944,0.0013381598
1129057500_0001,1129057500,2025-08-29 18:00:00,0,0.46683650566934426,0.001898198
1150057000_0004,1150057000,2025-08-29 18:00:00,0,0.22836755465775146,0.0005488053
1129057500_0002,1129057500,2025-08-29 18:00:00,0,0.3264679385435817,0.0071661607
1150057000_0003,1150057000,2025-08-29 18:00:00,0,0.3070627479922177,0.005271081
1129057500_0003,1129057500,2025-08-29 18:00:00,0,0.36358339032696346,0.014561297
1129055500_0001,1129055500,2025-08-29 18:00:00,0,0.6280628546544889,0.07557598
1129057500_0004,1129057500,2025-08-29 18:00:00,0,0.45482365671248026,0.0150643755
1126069000_0002,1126069000,2025-08-29 18:00:00,0,0.6611279768029131,0.0011060792
1126069000_0001,1126069000,2025-08-29 18:00:00,0,0.6794093933091797,0.002072689
1126066000_0001,1126066000,2025-08-29 18:00:00,0,0.5530294900104828,0.18388933
1150061100_0003,1150061100,2025-08-29 18:00:00,0,0.630710652846538,0.29745585
1126066000_0002,1126066000,2025-08-29 18:00:00,0,0.5060977950386709,0.075074874
1126066000_0003,1126066000,2025-08-29 18:00:00,0,0.5604439858170633,0.16643377
1150061100_0002,1150061100,2025-08-29 18:00:00,0,0.7215876924349626,0.44663066
1126066000_0004,1126066000,2025-08-29 18:00:00,0,0.439260834447851,0.13029337
1126068000_0000,1126068000,2025-08-29 18:00:00,0,0.7252594681113542,0.0038074935
1150061100_0001,1150061100,2025-08-29 18:00:00,0,0.7551395019517415,0.22936007
1126068000_0001,1126068000,2025-08-29 18:00:00,0,0.8553850797037541,0.0472981
1126068000_0002,1126068000,2025-08-29 18:00:00,0,0.7718204616298537,0.059620418
1150061100_0000,1150061100,2025-08-29 18:00:00,0,0.6219764470560644,0.29167873
1126068000_0003,1126068000,2025-08-29 18:00:00,0,0.7882189316202134,0.001310187
1126068000_0004,1126068000,2025-08-29 18:00:00,0,0.7530909060529715,0.11803229
1150060500_0004,1150060500,2025-08-29 18:00:00,0,0.6758180484899955,0.19100828
1150059300_0003,1150059300,2025-08-29 18:00:00,0,0.15133118200876977,0.0010806981
1150060500_0003,1150060500,2025-08-29 18:00:00,0,0.685697390406727,0.0017666286
1150060500_0001,1150060500,2025-08-29 18:00:00,0,0.6715292467288686,0.50866634
1150060500_0000,1150060500,2025-08-29 18:00:00,0,0.5215344069136679,0.17160751
1150060400_0004,1150060400,2025-08-29 18:00:00,0,0.6311352981611461,0.19425355
1150060400_0003,1150060400,2025-08-29 18:00:00,0,0.5901087500753489,0.096784316
1150060400_0002,1150060400,2025-08-29 18:00:00,0,0.5823752377188277,0.14496905
1150060400_0001,1150060400,2025-08-29 18:00:00,0,0.7775595660895507,0.009980695
1150060400_0000,1150060400,2025-08-29 18:00:00,0,0.7109640689801945,0.122711696
1150060300_0004,1150060300,2025-08-29 18:00:00,0,0.6851355500692424,0.06419492
1150060300_0003,1150060300,2025-08-29 18:00:00,0,0.6765118422528643,0.013573355
1150060300_0002,1150060300,2025-08-29 18:00:00,0,0.6267482727142458,0.07105014
1150060300_0001,1150060300,2025-08-29 18:00:00,0,0.7210636745870213,0.14356329
1150060300_0000,1150060300,2025-08-29 18:00:00,0,0.46683841196863984,0.0042151455
1150059300_0004,1150059300,2025-08-29 18:00:00,0,0.4825051559023372,0.0027989007
1126069000_0000,1126069000,2025-08-29 18:00:00,0,0.6160653960218372,0.00011701326
1150060500_0002,1150060500,2025-08-29 18:00:00,0,0.6595917944945348,0.20472163
1174070000_0004,1174070000,2025-08-29 18:00:00,0,0.5207526105787764,0.13326241
